hit is	it is
and him on ableow gast	and blew spirit into him
and hine gelíffæste	and animated him
and he wearð þa mann gesceapen on sawle and on lichaman	and he became a man formed with soul and body
God him sette naman Adám	God named him Adam
he wæs þa sume hwile ánstandende	he was for some time standing alone
God þa hine gebrohte on neorxna wange	God then brought him into Paradise
and hine þær gelogode	and established him there
and him to cwæð	and said unto him
þu most brucan	you may eat
Ealra þæra þinga þe on neorxna wange sindon	Of all the things which are in Paradise thou mayest eat
and hí ealle beoð þe betæhte	and they shall all be committed to thee
buton anum treowe þe stent on middan neorxna wange	save one tree which stands in the middle of Paradise
ne hrepa þu þæs treowes wæstm	touch thou not the fruit of this tree
forþan ðe þu bist deadlic	for thou shalt be mortal
gif ðu þæs treowes wæstm geetst	if thou eatest the fruit of this tree
Hwí wolde God swa lytles þinges him forwyrnan	Why would God forbid him so little a thing
þe him swa miccle oðre þing betæhte	when he had committed to him other things so great
Gyse hu mihte Adám tocnawan hwæt hé wære	But how could Adam know what he was
buton hé wære gehyrsum on sumum þince his Hlaforde	unless he were obedient in some thing to his Lord
Swylce God ewǽde to him	as if God had said to him
Nast þu na þæt ic eom þin Hlaford	Thou knowest not that I am thy Lord
þu eart min þeowa	thou art my servant
þu do þæt ic þe háte	thou dost that which I command
and forgáng þæt ic þe forbeode	and forgoest that which I forbid thee
Hwæt mæg hit þonne beon þæt þu forgán sceole	But what may it be that thou shalt forgo
ic ðe secge	I say unto thee
forgang ðu anes treowes wæstm	forgo thou the fruit of one tree
mid þære eaðelican gehyrsumnysse þu geearnast heofenan rices myrhðu	with that easy obedience thou shalt merit the joys of heaven
þone stede þe se deofol of-afeoll þurh ungehyrsumnesse	the place from which the devil fell through disobedience
Gif ðu þonne ðis lytle bebód tobrecst	But if thou breakest this little commandment
þu scealt deaðe sweltan	thou shalt perish by death
And þa wæs Adam swa wís þæt God gelædde to him nytenu	And then was Adam so wise that God led to him the cattle
deorcynn	animal race
fugelcynn	bird race
ðaða he hí gesceapene hæfde	when he had created them
Adam him eallum naman gesceop	Adam made names for them all
and swa swa hé hí þa genamode swa hí sindon gyt gehatene	and so as he named them are they yet called
Þa cwæð God	Then said God
Nis na gedafenlic þæt þes man ana beo	It is not fitting that this man be alone
and næbbe nænne fultum	and have no help
ac uton gewyrcan him gemacan, him to fultume and to frofre	now let us make him a mate for help and comfort
And God þa geswefode þone Adam	And God then caused Adam to sleep
þaþa he slep	as he slept
ða genam he an rib of his sidan	he took a rib from his side
and	and
God	God
and geworhte of ðam ribbe ænne wifman	and of that rib wrought a woman
and axode Adam hu heo hatan sceolde	and asked Adam how she should be called
Þa cwæð Adam	Then said Adam
Heo is ban of minum banum	She is bone of my bone
and flæsc of minum flæsce	and flesh of my flesh
beo hire nama	be her name
þæt is fæmne	that is female
forðan ðe heo is of hire were genumen	because she is taken from her husband
Ða sette Adam eft hire oðerne naman, Aeua	Then Adam afterwards bestowed on her another name, Eve
þæt is lif	that is life

, ; forðan ðe heo is ealra lybbendra modor.

a, ; because she is the mother of all living.

Ealle gesceafta, heofonas and englas, sunnan and monan, steorran and eorðan, ealle nytenu and fugelas, sǽ and ealle fixas, and ealle gesceafta God gesceop and geworhte on six dagum; and on ðam seofoðan dæge hé geendode his weorc, and geswac ða and gehalgode þone seofoðan dæg, forðan ðe hé on ðam dæge his weorc geendode. And he beheold þa ealle his weorc ðe he geworhte, and hí wæron ealle swiðe gode. Ealle ðing he geworhte buton ælcum antimbre. He cwæð, "Geweorðe leoht," and ðærrihte wæs leoht {16}geworden. He cwæð eft, "Geweorðe heofen," and þærrihte wæs heofen geworht, swa swa he mid his wisdome and mid his willan hit gedihte. He cwæð eft, and het ða eorðan þæt heo sceolde forðlædan cuce nytenu; and hé ða gesceop of ðære eorðan eall nytencynn, and deorcynn, ealle ða ðe on feower fotum gað; ealswa eft of wætere he gesceop fixas and fugelas, and sealde ðam fixum sund, and ðam fugelum fliht; ac he ne sealde nanum nytene ne nanum fisce nane sawle; ac heora blod is heora lif, and swa hraðe swa hi beoð deade, swa beoð hí mid ealle geendode. Þaða he worhte ðone mann Adám, he ne cwæð ná, "Geweorðe man geworht," ac he cwæð, "Uton gewyrcan mannan to ure anlicnysse," and hé worhte ða þone man mid his handum, and him on ableow sawle; forði is se man betera, gif hé góde geðihð, þonne ealle ða nytenu sindon; forðan ðe hí ealle gewurðað to nahte, and se man is ece on anum dæle, þæt is on ðære sawle; heo ne geendað næfre. Se lichama is deadlic þurh Adames gylt, ac ðeah-hwæðere God arærð eft ðone lichaman to ecum ðingum on domes dæg. Nu cwædon gedwolmen þæt deofol gesceope sume gesceafta, ac hí leogað; ne mæg hé nane gesceafta gescyppan, forðan ðe he nis na Scyppend, ac is atelic sceocca, and mid leasunge he wile beswican and fordón þone unwaran; ac he ne mæg nænne man to nanum leahtre geneadian, buton se mon his agenes willes to his lare gebuge. Swa hwæt swa is on gesceaftum wiðerweardlic geþuht and mannum derige, þæt is eall for urum synnum and yfelum geearnungum.
	

All creatures, heavens and angels, sun and moon, stars and earth, all beasts and birds, the sea and all fishes, and all creatures, God created and wrought in six days; and on the seventh day he ended his work, and ceased, and hallowed the seventh day, because on that day he ended his work. And he beheld then all his works that he had wrought, and they were all exceedingly good. All things he wrought without any matter. He said, "Let there be light," and instantly {17}there was light. He said again, "Let there be heaven," and instantly heaven was made, as he with his wisdom and his will had appointed it. He said again, and bade the earth bring forth all living cattle, and he then created of earth all the race of cattle, and the brute race, all those which go on four feet; in like manner of water he created fishes and birds, and gave the power of swimming to the fishes, and flight to the birds; but he gave no soul to any beast, nor to any fish; but their blood is their life, and as soon as they are dead they are totally ended. When he had made the man Adam, he did not say, "Let man be made," but he said, "Let us make man in our likeness," and he then made man with his hands, and blew into him a soul; therefore is man better, if he grow up in good, than all the beasts are; because they will all come to naught, and man is in one part eternal, that is in the soul; that will never end. The body is mortal through Adam's sin, but, nevertheless, God will raise again the body to eternity on doomsday. Now the heretics say that the devil created some creatures, but they lie; he can create no creatures, for he is not a creator, but is a loathsome fiend, and with leasing he will deceive and fordo the unwary; but he may not compel any man to any crime, unless the man voluntarily incline to his teaching. Whatsoever among things created seems pernicious and is injurious to men, is all for our sins and evil deserts.

